id,price
20131,938753.3618805103
20132,369320.59384088515
20133,290105.2147795632
20134,416161.9956738285
20135,343622.12492741906
20136,238455.34287825768
20137,429778.03778381034
20138,493986.1708317562
20139,748447.8195078087
20140,572216.2825378645
20141,210881.26304273406
20142,487636.7663478199
20143,329813.0313928976
20144,561825.9514387422
20145,684655.7579088756
20146,395531.17447980295
20147,286394.7384072379
20148,699950.9928908257
20149,1520827.5423895388
20150,545612.0288531611
20151,515176.9908115095
20152,220849.04674149587
20153,434500.55737582495
20154,456207.1867564617
20155,691020.8229953627
20156,395501.7208224197
20157,478798.1977232192
20158,404713.126779871
20159,427684.3276096282
20160,555589.4022582562
20161,372201.97971056745
20162,870068.6156471936
20163,268956.9004365747
20164,236370.23917699113
20165,246554.6446865351
20166,455613.7590852765
20167,360304.9815714798
20168,346232.01454357215
20169,1546134.6872782875
20170,349140.59704367124
20171,606152.2695854596
20172,839204.1105955889
20173,293025.0947046871
20174,473583.6941996559
20175,682382.1267082734
20176,235536.53122069986
20177,429584.9274778175
20178,233834.35020798733
20179,468131.1813579495
20180,284969.40934008796
20181,312196.5747299424
20182,534912.9656621686
20183,1265681.176452531
20184,733399.3300353742
20185,955578.9827448409
20186,676730.0810626948
20187,532424.0106597302
20188,453852.1983335881
20189,898653.7856860168
20190,356636.1482787731
20191,647237.3265247259
20192,435708.56175389106
20193,216469.456655163
20194,399859.2020586597
20195,745831.6987166057
20196,668472.1241423337
20197,288725.20278804237
20198,325741.9868461398
20199,403875.7789127224
20200,540596.7436627414
20201,301345.1978978248
20202,1606407.4999260327
20203,231309.28601637742
20204,627240.5455924536
20205,1141863.354080402
20206,269671.7608228317
20207,1471514.5145020396
20208,474871.9816687989
20209,752365.9543590457
20210,358752.0800560084
20211,300331.36435581394
20212,499359.19561543304
20213,685527.2473387347
20214,277444.53957729373
20215,625203.8181781896
20216,278876.817351791
20217,259526.06514014336
20218,663466.918668113
20219,2189196.5876240055
20220,553674.6188867
20221,325243.7415550641
20222,310705.3214413125
20223,476356.9159419058
20224,300119.08592858573
20225,435321.1763643358
20226,282223.11599023576
20227,238364.87800526645
20228,631302.4334856259
20229,458001.57798453234
20230,287243.9416169459
20231,174662.03211208686
20232,607135.9854668155
20233,229135.19401452676
20234,532912.2024168753
20235,427348.6949219874
20236,446489.85827477707
20237,462148.1516416429
20238,239424.06824444083
20239,387385.3138779673
20240,602553.516551514
20241,406551.0424487422
20242,461604.9905365044
20243,775217.0968961037
20244,189846.27573268546
20245,993331.8363920209
20246,714301.3754159072
20247,780711.2391054902
20248,422427.49561658024
20249,182930.251297307
20250,392079.41019755707
20251,546913.3972325599
20252,529461.5002219747
20253,827524.948043521
20254,400100.2222839045
20255,161920.04988835234
20256,345859.786370551
20257,860655.4465287603
20258,607441.6210088648
20259,413985.43690485304
20260,581854.5180604991
20261,295313.6359262345
20262,255356.66265339727
20263,165022.3247594394
20264,750687.1505493202
20265,263364.8234712398
20266,656331.1611940501
20267,277653.81224238785
20268,402561.62325451965
20269,498484.1102672397
20270,659895.6422540493
20271,489607.0326253234
20272,537685.3763520767
20273,642619.3912158798
20274,473064.7548870174
20275,299291.03767721204
20276,700305.5195504496
20277,1848828.3603504181
20278,697151.5875383853
20279,705358.8529616555
20280,481552.90223548084
20281,599366.5487915446
20282,351886.6718063291
20283,394774.74213364086
20284,341464.20204420335
20285,255788.38223233563
20286,250141.85030585603
20287,248807.183078938
20288,718458.7972837747
20289,379563.65349571494
20290,632824.3395944157
20291,534715.4356743321
20292,1001732.4021064946
20293,513557.5383480373
20294,629105.9355514364
20295,214484.18391858408
20296,585382.4941378066
20297,749287.0588172205
20298,375454.36690982303
20299,492460.8804295164
20300,386235.79058115784
20301,426664.6206101812
20302,662632.2548757305
20303,1997288.1497793058
20304,510270.4655813726
20305,623042.103125242
20306,516106.2375659506
20307,320098.90406999
20308,133512.04097258416
20309,761629.039541456
20310,638970.9419462443
20311,775902.284192
20312,449057.54772094794
20313,1069041.0431831246
20314,174239.73956650996
20315,384096.4603781851
20316,224601.58138955262
20317,294225.400894622
20318,1007626.6638029724
20319,285780.44035610324
20320,642240.2626917806
20321,382978.156009013
20322,898153.2549792094
20323,224590.28116311508
20324,920974.8015515935
20325,738018.5271362822
20326,696280.3489776228
20327,337617.2479847707
20328,545212.7602587831
20329,464466.16618213814
20330,473285.7155614202
20331,222271.18652877156
20332,1415091.4479774947
20333,1276733.4064702785
20334,736239.5631319128
20335,493561.4458131841
20336,770313.2562042032
20337,823190.9268558708
20338,396117.85395426274
20339,245658.5281297638
20340,586752.5457351061
20341,221094.50149800675
20342,407462.6215355998
20343,966916.7067576947
20344,479765.6852099758
20345,887263.182450738
20346,470277.4644769025
20347,470258.8892494912
20348,369598.03829106205
20349,345100.9164126861
20350,853302.9641197976
20351,696578.4125734678
20352,644710.2906495158
20353,855200.699413586
20354,527158.3739005043
20355,564304.5171695228
20356,773703.4495142548
20357,1262323.8422453725
20358,717781.527652213
20359,934198.5795486826
20360,982866.3281792966
20361,785499.8974899782
20362,184633.137548926
20363,537953.2982982717
20364,533627.1691286133
20365,267741.61049176246
20366,295182.2156401798
20367,535103.6494742547
20368,805090.0454260226
20369,258494.12548327158
20370,344154.6676408439
20371,372867.0047982795
20372,221671.30373176487
20373,658383.6794733751
20374,577968.2385358433
20375,280270.4367879888
20376,193737.3506497671
20377,217774.75905412782
20378,440146.1154343067
20379,575586.6973699431
20380,480578.7729079645
20381,737537.8223003488
20382,436195.9000861624
20383,764359.6433648206
20384,261239.04437259102
20385,386977.51032859937
20386,301293.07927885524
20387,363430.29262547207
20388,564273.9813569633
20389,310134.4618709661
20390,398541.35310166987
20391,508290.1115199624
20392,269479.76467357046
20393,682723.174936894
20394,178247.0298746189
20395,237381.0821699829
20396,595790.1695438365
20397,615569.7243099484
20398,738889.6127069229
20399,647110.9782630262
20400,1557680.8438867633
20401,1059010.6549916193
20402,210021.14921457059
20403,690576.562419275
20404,386718.1244080332
20405,1294543.371210608
20406,380334.08885394
20407,190636.09358547325
20408,535492.6813149233
20409,507084.05094088207
20410,758708.7562265552
20411,595810.2874605295
20412,610042.2066852297
20413,275804.40697631583
20414,410700.33674429957
20415,299073.06651871465
20416,831113.3870963473
20417,191354.72059562788
20418,1328345.0962289355
20419,485351.4578332974
20420,409036.78658053535
20421,287230.6347017072
20422,316952.3547528013
20423,301582.8896222832
20424,582058.6061467591
20425,387176.6183006633
20426,2097952.093436949
20427,584948.350701886
20428,958174.1091295707
20429,1245526.7803607455
20430,260614.78080121355
20431,702864.6853303947
20432,584209.8960740634
20433,343666.81155271403
20434,413029.6354866137
20435,271861.02364343475
20436,671608.3188265144
20437,529737.5518455784
20438,400357.62721559254
20439,584782.0503258947
20440,414702.4216378215
20441,310848.63301832933
20442,817985.0148013456
20443,591995.8825630719
20444,498544.107148066
20445,211019.97799254672
20446,266817.8902399437
20447,1592338.8566079724
20448,1152862.6747708193
20449,249382.68923217233
20450,795668.321765483
20451,243047.5821893434
20452,219748.63973220173
20453,778269.0225062055
20454,172815.5949900727
20455,595283.03002467
20456,253531.87596638696
20457,203332.71278291917
20458,266662.07948204456
20459,247217.2860125054
20460,318044.268350177
20461,486207.18184978265
20462,552152.0677124657
20463,449827.4393730449
20464,787588.322614367
20465,375544.36550593376
20466,472906.12106173235
20467,425388.1692750797
20468,315170.0906441289
20469,458177.50941701594
20470,803991.7659601235
20471,364009.9951592995
20472,328170.51373167627
20473,669331.3970519877
20474,341763.7171838704
20475,293252.43182386045
20476,431340.7218520491
20477,231139.4028520381
20478,422867.00171851483
20479,231113.1962785109
20480,680145.7420288654
20481,962798.9422349281
20482,377146.68922141305
20483,214132.50159500883
20484,214991.74569874868
20485,409416.4392126665
20486,686473.6550194905
20487,294704.56554836506
20488,445071.63251345424
20489,289147.21378306084
20490,343104.2146287746
20491,2519619.3284739414
20492,435231.5757129642
20493,370419.1702226607
20494,556696.6539165102
20495,201047.1172794401
20496,509846.04062467255
20497,548709.8493963552
20498,348253.26911020785
20499,684719.3836707164
20500,451144.19867570326
20501,190199.4702939464
20502,385800.79960035026
20503,371115.1527621703
20504,519625.11349512404
20505,338409.76790693833
20506,263081.8280085091
20507,583180.0595254651
20508,381450.3807864285
20509,358677.1061861053
20510,2220500.641756448
20511,302987.58038270683
20512,582264.6459449164
20513,487203.95301584905
20514,250651.56523756203
20515,763600.5084141825
20516,250732.96321935102
20517,2523770.250728353
20518,384214.799605229
20519,314274.9997328319
20520,338330.6349109458
20521,315740.58490165736
20522,444808.5766455042
20523,258243.2739426894
20524,394470.5954331877
20525,288565.6750034267
20526,272608.3650189959
20527,327546.8420708108
20528,376655.33219158126
20529,266032.604122416
20530,1166405.5107710091
20531,246709.20066615805
20532,775683.4310359387
20533,387578.01320668217
20534,1431437.7178431875
20535,617103.8320664966
20536,499693.15029464045
20537,244508.3932918178
20538,983918.3475350409
20539,373475.6541831488
20540,616255.1792929381
20541,738791.6450850863
20542,883950.9083909793
20543,359946.9702132963
20544,1063885.9921623
20545,250055.80526166427
20546,529663.8514046068
20547,792457.9121856358
20548,409919.64241146325
20549,522859.0784300851
20550,1519648.8140265772
20551,228628.22478780153
20552,786195.515463086
20553,329988.44449431426
20554,332141.85708193044
20555,861640.2148033913
20556,2393566.8003698373
20557,243738.29766816614
20558,315791.4296999409
20559,804389.436671305
20560,286892.16648888495
20561,334467.62581632985
20562,196386.09165465512
20563,744021.0581208497
20564,239322.2011715579
20565,597673.4615272336
20566,559029.6695970866
20567,193742.40656025236
20568,402283.9542206003
20569,291843.3741242514
20570,618606.6190832077
20571,481676.98576870793
20572,573694.0952058225
20573,309488.9482857106
20574,178141.62136573312
20575,264284.758757831
20576,512877.8100372117
20577,541485.9932444673
20578,153445.08931955512
20579,721001.4980636352
20580,272584.43234062725
20581,504514.82650585717
20582,808966.9108796185
20583,316833.0007567288
20584,1190200.189813957
20585,687586.7999902077
20586,573475.6594967846
20587,332575.2761728936
20588,653704.4859063483
20589,195186.30269106553
20590,481925.74684808473
20591,626712.7211185475
20592,606397.7952668719
20593,429064.30323301064
20594,582809.2264671981
20595,437594.80940672016
20596,264652.2232133192
20597,901117.6756690325
20598,473454.39760334184
20599,675254.3338615343
20600,215558.42160810556
20601,681199.8228481518
20602,712115.3601099739
20603,336802.19352033816
20604,321582.26933452726
20605,401634.838012876
20606,674566.7234277411
20607,505996.9066814629
20608,313948.97716127033
20609,414624.5948396536
20610,449721.2847015183
20611,469731.7135687129
20612,729444.2584206363
20613,251501.27605516094
20614,1516816.9959812202
20615,683278.8471615876
20616,201190.32607343938
20617,707619.9618167194
20618,533505.8325716994
20619,382010.40671873983
20620,506132.3066524544
20621,224085.73329272924
20622,472345.98748283
20623,415550.7723735947
20624,351293.9904263388
20625,488659.73644786916
20626,353903.21018518263
20627,412000.2581803164
20628,272867.52406123764
20629,384509.4186686872
20630,240559.02815834968
20631,706643.8463123679
20632,494071.5862772104
20633,490572.66544807155
20634,711491.631456367
20635,272780.57580525044
20636,323207.89083613775
20637,821374.4132018385
20638,368205.9930485397
20639,435206.5122602041
20640,194497.4696761554
20641,283778.713656761
20642,439532.5912930328
20643,371073.98424194776
20644,313282.420878196
20645,624172.0351596151
20646,454865.48951688706
20647,245195.36379877356
20648,1242299.0969271467
20649,235917.72203271597
20650,577862.538072556
20651,715626.7292289995
20652,538622.7914633817
20653,745091.417331429
20654,606327.4047793034
20655,480340.90336205246
20656,535889.0387940983
20657,1921457.6472466378
20658,1059005.8146113127
20659,414595.9995016884
20660,239834.50287913356
20661,496127.2101414887
20662,705424.3938619986
20663,467541.5767113826
20664,578999.249762239
20665,613273.3971892342
20666,239348.983069165
20667,618171.6183452221
20668,511632.63730335655
20669,349237.3611753435
20670,285029.93184503244
20671,600558.8694599448
20672,608410.8724100072
20673,468991.68038020574
20674,540061.3898503787
20675,445334.8185306385
20676,1969608.6105225552
20677,413156.1513406777
20678,398484.93002175784
20679,621478.8683912487
20680,453915.194219545
20681,939668.4460058754
20682,677588.9064667026
20683,374109.10086156626
20684,342251.4187556144
20685,247484.10751352986
20686,316720.4861806885
20687,852712.7470712274
20688,350188.45987274905
20689,288749.8312761671
20690,366377.1907657689
20691,812641.8368563062
20692,450202.0667305771
20693,333249.16454395937
20694,631922.1086113444
20695,538207.221655798
20696,669592.4109503215
20697,329677.2723487241
20698,559967.546431331
20699,819758.7413834828
20700,655697.7862221934
20701,408894.2956792773
20702,751702.1127532207
20703,233366.0275881374
20704,607990.7168384357
20705,440497.10348861635
20706,815971.8170447169
20707,254847.42069851156
20708,320663.07610515575
20709,336862.4568160584
20710,437007.1475931403
20711,416567.8190053303
20712,1277217.3175106086
20713,785621.3335253651
20714,436902.51290998445
20715,620842.1046814027
20716,452062.68641827774
20717,627516.6256362116
20718,631025.1452499356
20719,1279560.79099184
20720,508309.3686769156
20721,901826.59929894
20722,454917.34635285905
20723,1350040.39757721
20724,192408.08986100223
20725,389695.5169915499
20726,204024.434502465
20727,412546.86818683275
20728,365928.0168022187
20729,317471.83169218054
20730,2573929.890350116
20731,420600.35492173507
20732,608184.1313764267
20733,821503.6038725832
20734,700531.2312509177
20735,349563.38245574763
20736,720224.6560040537
20737,400089.28493233724
20738,335374.64018421806
20739,567462.1580438851
20740,274153.3767824639
20741,628071.3841166266
20742,760253.301261399
20743,428657.64386824204
20744,355121.76956465427
20745,691874.8809311724
20746,789323.830740179
20747,286832.51908872154
20748,180169.0773246461
20749,529555.9793300489
20750,523040.9403546427
20751,565115.0075477655
20752,209371.94673253078
20753,149615.75052470938
20754,897253.2288395525
20755,586559.1829319677
20756,922665.575454725
20757,609260.3486221354
20758,538664.1970616506
20759,431190.94582848117
20760,526646.433745165
20761,616268.0087577183
20762,389360.97255917254
20763,239525.82753776363
20764,432934.0393075197
20765,479556.3554917167
20766,744551.377171709
20767,749753.1380106327
20768,294346.5071603178
20769,367651.2204294937
20770,279701.52550428035
20771,1050703.696407584
20772,317906.23271255364
20773,757042.3061792888
20774,492090.1696968021
20775,431634.7801012474
20776,453202.57190834364
20777,239449.673581276
20778,364571.19580046734
20779,820673.8866291407
20780,186472.12543688912
20781,179280.889779948
20782,373493.90422403254
20783,744842.1484472724
20784,1096635.719963868
20785,291085.09904187295
20786,897227.4860196987
20787,483577.11303727055
20788,857508.0721341041
20789,470950.9090631117
20790,551880.3582485017
20791,910371.1602714208
20792,680578.085816159
20793,313905.6261357186
20794,192750.5131142739
20795,1031061.5887550999
20796,265346.50544763857
20797,263147.70234880847
20798,615228.0093754202
20799,302103.25272733916
20800,687160.2641275703
20801,323132.85842311505
20802,368131.9141994066
20803,484809.42865333543
20804,512697.3522959419
20805,652688.5997844293
20806,520754.41531350097
20807,150662.670607393
20808,269892.43759383436
20809,371391.8546970914
20810,752391.3516085893
20811,813741.6832351132
20812,277710.9722416685
20813,387515.6214745164
20814,329411.7008917604
20815,587743.4892600892
20816,655417.1270086678
20817,1473048.7105154586
20818,601963.3545571412
20819,375815.5693789455
20820,231508.45827034288
20821,298825.8071962754
20822,468727.7028632624
20823,299478.43369171495
20824,176250.2961196609
20825,400308.56807309925
20826,225231.87631997428
20827,659693.2112797416
20828,312751.313552583
20829,274842.2990340354
20830,741311.97154321
20831,745969.8045708686
20832,838222.6145035995
20833,1289194.4118133532
20834,498586.8847715797
20835,699207.250998254
20836,751038.566068869
20837,427716.4760977386
20838,393457.94423797313
20839,209069.91787014864
20840,480703.8351488293
20841,234396.01728148016
20842,292595.3302243396
20843,625438.1468834723
20844,541108.8567046763
20845,549173.947552369
20846,231782.51846426076
20847,512242.43897430657
20848,501801.55774270685
20849,624238.7637371664
20850,519938.5706397946
20851,215839.96933701844
20852,230357.0458110946
20853,227265.91574434718
20854,562609.3282042032
20855,510414.7333553001
20856,488649.39155127684
20857,204314.3994320766
20858,358342.02132027486
20859,664595.7467164071
20860,447020.59318051924
20861,744939.227082153
20862,280599.6738991857
20863,597761.6868548873
20864,320607.67051084724
20865,535779.8144801423
20866,370790.30463072256
20867,257447.88473714291
20868,300596.0372908881
20869,399984.8804424005
20870,321365.3788855902
20871,291110.6718056829
20872,591424.1312982459
20873,876465.4308891335
20874,328924.56747633155
20875,474530.0621842126
20876,247901.84631313162
20877,424162.1981764348
20878,281695.11752720096
20879,689056.4752274652
20880,350892.6569003707
20881,292473.5382801165
20882,415045.08770092134
20883,221033.59888699165
20884,1900083.9096939098
20885,441681.0432097346
20886,1534227.394617496
20887,561552.2918808475
20888,549439.2187867886
20889,294980.9497284066
20890,493302.8039164914
20891,515602.37971330463
20892,350197.1431191283
20893,508744.06958887883
20894,722878.8872777353
20895,507020.10595374735
20896,264049.0199220074
20897,330223.3581796731
20898,747318.1366283805
20899,290539.1858039207
20900,314099.0648987077
20901,1130326.3393918343
20902,561564.6213793854
20903,739842.506254313
20904,507881.4683821881
20905,562111.7847952964
20906,455897.45701100637
20907,472599.45710909803
20908,230645.43427437264
20909,615647.0435480558
20910,682388.3060084004
20911,798529.2336278491
20912,336908.205373641
20913,489052.8120063823
20914,347699.96834208025
20915,492037.05059787806
20916,322823.5248681755
20917,302360.9546051802
20918,374151.2653506341
20919,421776.2250726612
20920,342829.00444068864
20921,796874.1566701656
20922,377991.4530584949
20923,532995.8554662715
20924,605943.8959619323
20925,1034757.814274726
20926,977392.9819512169
20927,324772.95877502667
20928,347909.7770479869
20929,325158.62479591544
20930,302954.67289162416
20931,645458.2721318409
20932,605534.0519992883
20933,850540.1008995032
20934,499052.48602086987
20935,491912.78309104504
20936,413251.88504279143
20937,1209482.0592358713
20938,784279.1736757482
20939,332803.4863547299
20940,296768.9339335689
20941,456282.2421900132
20942,449399.407240655
20943,369527.06968524115
20944,591774.1601970964
20945,600457.8781425591
20946,296082.5948845032
20947,1017650.4568066542
20948,680377.0787807284
20949,296486.67683336616
20950,554775.5903317423
20951,494107.38016636315
20952,448724.20569651795
20953,1190797.8777596767
20954,355722.28718847793
20955,631231.9247575105
20956,584879.7716044419
20957,721668.6926216054
20958,562855.4726922755
20959,736092.1315373019
20960,352129.82253897074
20961,516144.5292105314
20962,622722.73066232
20963,482283.4392208417
20964,971613.6203943443
20965,263616.50713586673
20966,437415.12798883935
20967,392315.7098954458
20968,446960.8456329528
20969,385146.3463800346
20970,2321922.342657829
20971,313608.07210421195
20972,512478.87844475516
20973,435159.28280389006
20974,925396.3454549221
20975,1066931.2914470192
20976,393075.2719675351
20977,337887.6152870362
20978,1618435.8362535979
20979,569741.0564294413
20980,338384.7277598199
20981,383642.832132512
20982,565748.9557655619
20983,636877.3218549016
20984,409155.76069367724
20985,1041337.6149104566
20986,430238.60420746426
20987,906773.4979315923
20988,638091.0980744964
20989,388810.21161213634
20990,423345.63298750506
20991,334064.1712974977
20992,503408.987165509
20993,590041.970731448
20994,586760.8022363303
20995,1093740.722734076
20996,783902.3154836918
20997,795273.6370065757
20998,414050.0425670409
20999,479831.56189714966
21000,276034.16194295033
21001,321254.8363812903
21002,326248.20293211174
21003,290347.46391756926
21004,410483.87327572145
21005,846015.0398195836
21006,772031.4572161945
21007,875784.2115930829
21008,725030.2770600487
21009,395123.2611615572
21010,1328577.1863706657
21011,353140.2705915414
21012,1114235.5383713085
21013,655152.2040366663
21014,326758.87758722017
21015,368111.44581650104
21016,273621.0789746154
21017,445758.722412091
21018,571034.1922118996
21019,1955926.3876572114
21020,412757.12179002195
21021,809837.6724001012
21022,493193.9150375185
21023,799465.4167883351
21024,410368.45258774975
21025,244567.7967479098
21026,1190651.0726289742
21027,361882.55031633796
21028,511543.7905321441
21029,405205.54473730206
21030,630594.2456901126
21031,446229.89763509034
21032,479573.23770970624
21033,798906.576884448
21034,335481.4443243217
21035,513262.07866848697
21036,572553.7507908713
21037,730853.4124988795
21038,727615.334675204
21039,522352.16949192557
21040,1747068.797839261
21041,517236.4884891787
21042,475650.5144263372
21043,1131837.6240516512
21044,387997.91943660786
21045,391605.7447461937
21046,1907002.4932108554
21047,284347.57174947474
21048,557071.5720484647
21049,434272.2175454897
21050,776778.6588074028
21051,574904.2782839191
21052,306674.9406781148
21053,945470.9185544043
21054,532766.115591852
21055,422438.734989179
21056,411298.4561139409
21057,409373.3678055086
21058,711956.6956375132
21059,869752.3313385252
21060,341790.02368210314
21061,482418.39409135043
21062,585183.520238564
21063,528497.5725189324
21064,904271.8807622956
21065,325367.9112265057
21066,695676.825987545
21067,441489.98912625446
21068,1405570.699847388
21069,568792.1771517609
21070,421517.9105256191
21071,888140.5356373644
21072,1731077.7997052595
21073,283566.72646751796
21074,577677.2221079363
21075,464425.2827069335
21076,577225.3709140092
21077,916878.7485856974
21078,743090.9995742617
21079,665427.8059489717
21080,365790.0775126377
21081,351756.32041978155
21082,1006087.1646369596
21083,418371.76937750145
21084,523831.45934274036
21085,368304.1656151592
21086,925123.5437830619
21087,521449.0853746661
21088,526943.2677451269
21089,672440.0856162565
21090,380500.1286880556
21091,615463.6760673356
21092,1945381.5313479064
21093,828822.8787999331
21094,518817.48928182747
21095,306782.06473348325
21096,308688.2487113258
21097,505377.8729488046
21098,560175.0779890829
21099,363370.1968776772
21100,1104541.251423902
21101,285957.9332303922
21102,343597.41040708736
21103,820404.4906392422
21104,792106.3661793098
21105,403585.92756543815
21106,336749.4420787214
21107,330752.50607217406
21108,361855.74392334296
21109,423618.0869870565
21110,730160.5099835864
21111,484158.2332491399
21112,258515.78107447192
21113,1272561.8344202219
21114,646467.7306768057
21115,308917.15626530733
21116,405015.7073413808
21117,339202.1879300483
21118,389132.77723946644
21119,454986.2122130464
21120,498937.315581302
21121,360324.6432855793
21122,813761.6897113532
21123,1049437.2789531362
21124,1096188.0501904772
21125,385632.3998574251
21126,262857.43481421063
21127,641565.2668695966
21128,314533.07865488494
21129,682406.5117229228
21130,752122.4192745709
21131,1058469.613097883
21132,646328.5818905355
21133,516283.73932082416
21134,608610.4495634274
21135,918390.696685899
21136,474085.72436802584
21137,310399.82851475297
21138,402636.770200356
21139,315392.5236277421
21140,585116.3297104995
21141,487841.582545679
21142,509629.5304955195
21143,482423.18023943494
21144,449762.42552118044
21145,350501.75104446
21146,622598.8821642231
21147,554082.5863351047
21148,567260.6039722869
21149,707719.9888412971
21150,1054286.0399267143
21151,1033233.8832162505
21152,356672.5787044418
21153,569230.1038623981
21154,280078.93151818914
21155,362502.4729584014
21156,381567.7097294653
21157,728227.6110616879
21158,343048.44796587754
21159,388950.33114880614
21160,394310.5423695533
21161,790593.44309241
21162,891493.066524805
21163,596561.2640883733
21164,477353.32171535544
21165,379106.9078451162
21166,446782.5199996215
21167,369994.1725597437
21168,370169.01198115345
21169,468469.9517742948
21170,767888.4731261897
21171,849941.532805489
21172,374638.5865133279
21173,577266.9894676326
21174,833609.2059988305
21175,524735.2037925263
21176,338064.93086473737
21177,409041.37049661274
21178,402659.67167466914
21179,653053.0742200451
21180,1368875.816116745
21181,459390.70415227645
21182,528049.3098481435
21183,584030.053525361
21184,429382.36750791164
21185,565061.8504098912
21186,1777315.35636126
21187,535472.3673152335
21188,836488.2701745881
21189,925935.5406309128
21190,1826029.52266669
21191,411855.7119484059
21192,322889.00843531144
21193,365234.5383957349
21194,432442.7119237567
21195,562415.7083435757
21196,485341.90567208314
21197,343373.41633627465
21198,379191.6553216525
21199,496255.9448594211
21200,297355.92566186003
21201,475632.6463663278
21202,1443280.248631934
21203,272968.2327610584
21204,307388.06471534906
21205,776028.8128044581
21206,260821.54685556647
21207,1011660.808093595
21208,429073.9723761095
21209,835810.8493936175
21210,370872.0434242219
21211,484627.03350136563
21212,572062.5062371212
21213,708447.8190708478
21214,340546.09693433734
21215,312627.87596706004
21216,304496.2860533313
21217,296610.88437620905
21218,558724.0127117661
21219,966234.7129116575
21220,1494770.286249339
21221,920704.721238851
21222,366639.65812577447
21223,643501.6681779531
21224,550651.0916962867
21225,348926.8643670734
21226,641638.175126293
21227,730258.4277323976
21228,479818.4110875471
21229,493717.7378958738
21230,721149.381227569
21231,339641.6450946427
21232,376522.3741280439
21233,391631.9183299386
21234,387337.7172856137
21235,302333.94041531906
21236,381294.43483086466
21237,1025388.5023181351
21238,870774.077586182
21239,300488.8666819077
21240,957298.9654434798
21241,260573.4709873476
21242,528650.5758294368
21243,427581.2444945038
21244,1361470.3680042878
21245,552800.2502079773
21246,438066.5223452346
21247,280355.4808917547
21248,567682.1402446128
21249,452788.9105784965
21250,272341.8182871834
21251,555896.8812966952
21252,932515.7974834023
21253,371330.01577907737
21254,429320.0463404165
21255,1172765.025195476
21256,674465.3115356896
21257,468101.4050231341
21258,533927.476942486
21259,506383.1445210733
21260,413409.5472719549
21261,493708.7813990452
21262,1136516.033985394
21263,300882.67883126705
21264,718436.7233739725
21265,366424.9081399795
21266,258463.869601877
21267,939479.7938519735
21268,308402.20400325157
21269,712513.8317619228
21270,505675.5987788127
21271,326177.10151277634
21272,791462.1584809715
21273,436545.8888719027
21274,530129.7429335503
21275,793175.134032721
21276,284606.3423941592
21277,426677.91088663257
21278,532491.9845667004
21279,1050819.343127991
21280,360551.5534165655
21281,886890.4721710756
21282,503820.09179251315
21283,1155793.973845998
21284,368311.18124641106
21285,482321.4227945323
21286,403095.11288870516
21287,566581.6566055352
21288,399769.8142325609
21289,713460.8042535407
21290,920230.7570113399
21291,384647.4396548756
21292,502752.8996847776
21293,309492.73467977304
21294,313411.09456508746
21295,752280.1811833978
21296,384971.57547184324
21297,364571.8307246062
21298,741800.7383879774
21299,948161.795662421
21300,487344.5330677697
21301,823600.539541565
21302,855835.2861943993
21303,302946.13558698795
21304,531507.0916791402
21305,618295.1548584456
21306,397724.13683153514
21307,343745.41898182774
21308,352185.2349584485
21309,399557.21026684437
21310,897323.3143155839
21311,815790.1292904919
21312,281049.84980001964
21313,515413.5359601844
21314,543103.5350236027
21315,334674.82547739474
21316,1558745.5387280441
21317,464065.0897571018
21318,368317.4001877552
21319,278829.64516751363
21320,1053424.784757367
21321,752305.2651132212
21322,473663.0762074966
21323,844219.5722288388
21324,369458.83785134513
21325,153129.75065296362
21326,520532.41125412367
21327,297755.2322345517
21328,367355.64359993715
21329,1686837.088714724
21330,600519.0972690503
21331,249697.56862085167
21332,311516.2674853661
21333,452155.42536658345
21334,704992.460562887
21335,453515.8207610708
21336,612581.7322284896
21337,967393.392755644
21338,872997.5355881794
21339,327051.9704044531
21340,452744.64179631707
21341,607966.7843824357
21342,285465.5980861013
21343,335919.7107373207
21344,464702.4939364833
21345,432048.61083716614
21346,667170.7012733619
21347,706577.8385837136
21348,451603.2943211762
21349,905848.7549040309
21350,501853.5384735041
21351,977201.7713983656
21352,744401.1411892207
21353,266874.4583065187
21354,349791.0713834623
21355,555806.6601327352
21356,2575499.2203961546
21357,474084.0623153074
21358,280260.63065721776
21359,293129.03236935555
21360,592407.0643620301
21361,637260.9129615057
21362,648545.7537553018
21363,229710.25169806552
21364,421240.2650483796
21365,519229.3818483876
21366,842378.9496104947
21367,711079.6341387063
21368,441345.01186567
21369,213409.79741516983
21370,371813.90054336295
21371,556301.7876402573
21372,412149.8908796179
21373,1482033.684827224
21374,332437.6495479644
21375,448649.6820171841
21376,474380.55635301437
21377,525760.3432525685
21378,350642.1661047848
21379,288632.168622719
21380,590072.6724130147
21381,330982.5314471776
21382,277804.7572057049
21383,249265.55672257257
21384,1508162.0140426045
21385,872530.8258064144
21386,533861.8994684578
21387,1786658.9275371186
21388,825247.9414149169
21389,1063112.1532833301
21390,333044.26859495527
21391,681881.4926184703
21392,956261.8997440074
21393,696929.887874497
21394,1463183.789987954
21395,600454.0802694496
21396,277724.8695102286
21397,743627.836227374
21398,895923.3822694581
21399,772765.3919020565
21400,391189.38014810963
21401,395042.2941081997
21402,463760.0494971467
21403,850387.7868071609
21404,355580.9869668647
21405,438486.0308312225
21406,391952.7061765639
