id,price
20131,929008.4457979687
20132,369636.13938440837
20133,298030.5727868279
20134,417018.81186548306
20135,350881.6084412185
20136,239496.9610384792
20137,430419.230253331
20138,494705.74725913774
20139,742119.2053474406
20140,572136.935975716
20141,209404.13386075932
20142,491534.21244867524
20143,324689.30620322516
20144,569602.9202459396
20145,692622.5475627715
20146,398241.37495586573
20147,287588.45019250026
20148,700473.1659233096
20149,1566586.4587075943
20150,540983.3831898187
20151,515158.80774287845
20152,219448.03640893011
20153,438195.4442224825
20154,454046.9427679019
20155,691835.7554000667
20156,402648.8370607709
20157,489908.4830556682
20158,411356.97165960923
20159,427639.0967013932
20160,557600.3711230572
20161,372347.37753818405
20162,881254.2092275372
20163,261871.14402032958
20164,236250.10316969114
20165,246057.73724503515
20166,450240.7985140778
20167,368132.0275407502
20168,342731.18992149405
20169,1564802.624766407
20170,342038.32935541356
20171,610070.2089388669
20172,844071.0337039785
20173,290157.76042083855
20174,470611.75808819494
20175,672585.0712620715
20176,234748.12088443304
20177,427118.82575069484
20178,232144.76422882624
20179,469709.80985385226
20180,285197.40071477834
20181,321609.8314066818
20182,537959.0026782578
20183,1259119.2784318074
20184,731723.3054134903
20185,986766.6854600494
20186,673007.7939593685
20187,530311.5351798444
20188,457623.6623105358
20189,903964.3636900275
20190,364150.72965031274
20191,646788.3282916186
20192,435618.7015149058
20193,220032.66468918914
20194,404677.807799348
20195,728577.9516872008
20196,690476.4011828685
20197,288220.36501638725
20198,327768.3831008577
20199,410958.60086906346
20200,543566.305898172
20201,301758.01536941086
20202,1584359.8381506437
20203,229401.17280885144
20204,646360.1972119515
20205,1163724.6006654217
20206,267564.84725931
20207,1491299.6703418088
20208,459582.309122061
20209,746274.7441972751
20210,362844.33767350554
20211,291586.3103495999
20212,491773.1020906729
20213,658294.2455955758
20214,281112.89911663294
20215,622789.6681542491
20216,276111.36175675405
20217,257477.56392974462
20218,659055.2950878497
20219,2085087.1609629344
20220,540318.0740577868
20221,336285.7120945196
20222,313483.39024977083
20223,481778.1816179385
20224,299241.30004833156
20225,434954.38002440764
20226,287104.5281560553
20227,233153.71702764466
20228,626221.5418612297
20229,459281.83538794506
20230,290412.8468636282
20231,173276.716770087
20232,605591.687389079
20233,229006.80266299818
20234,528098.2511813095
20235,436111.17692737095
20236,448817.2517176732
20237,470575.47595491627
20238,247495.97603834094
20239,387693.6886853963
20240,599213.9727525256
20241,412032.7542225507
20242,468170.25202971126
20243,781708.3836605204
20244,185083.88872693622
20245,1001362.8345558094
20246,717348.6345529096
20247,781660.226680905
20248,411644.39804275526
20249,179005.30324686228
20250,385717.8624884972
20251,536513.2474162335
20252,520481.05992201983
20253,844394.857796157
20254,396067.77540116786
20255,162650.17230810013
20256,346714.85933144746
20257,870354.8040579571
20258,600237.153462256
20259,418064.3374936402
20260,592563.0010080546
20261,297750.90290060197
20262,263161.2015097421
20263,157895.47168752528
20264,755670.9321847346
20265,262727.7841386265
20266,655692.9226760232
20267,277753.9974253156
20268,400142.6271014278
20269,505643.0087481678
20270,672026.1700075226
20271,496327.9799611634
20272,537917.5981208299
20273,661625.9221741235
20274,469336.3125764446
20275,295386.8058309644
20276,711670.7716055568
20277,1808887.2273984386
20278,713948.3632770783
20279,697573.1958278059
20280,478366.4645082002
20281,599808.5204758846
20282,353796.9413579707
20283,387716.9833249864
20284,342385.51811195415
20285,256474.09563743553
20286,250893.3879949834
20287,248999.46537715322
20288,709882.9961941479
20289,380568.199321095
20290,629943.4248700682
20291,539116.7966115292
20292,1030168.2195172173
20293,514678.6112701614
20294,626207.229567597
20295,212849.3588917582
20296,582302.4775989233
20297,747105.7844713386
20298,375338.16266297235
20299,492650.71433940425
20300,393891.7900709123
20301,411394.22873051884
20302,661503.7530778709
20303,1955755.2199019166
20304,525985.223200764
20305,599466.2025560265
20306,528675.1652983187
20307,321616.6351843831
20308,127120.2609574305
20309,751546.562161641
20310,634614.4248500684
20311,769571.3362544688
20312,451596.95158586546
20313,1063711.5527340355
20314,176329.7804913384
20315,377428.64997140504
20316,213929.5210595104
20317,297356.25459854223
20318,1032977.1240139565
20319,285818.85519165325
20320,643534.3363640659
20321,384272.5849472118
20322,903635.2760909542
20323,223081.8060531721
20324,919480.7031408094
20325,730418.5556624676
20326,702813.6266669693
20327,347783.10546626034
20328,553655.164000872
20329,461294.13561692147
20330,486521.07588549686
20331,223376.93288245867
20332,1438661.5961442497
20333,1289595.8827445842
20334,726291.1228562223
20335,495951.81985887873
20336,764427.309130093
20337,817489.7167297832
20338,398869.52919833787
20339,243473.53325686863
20340,585967.3736351437
20341,220651.60233028053
20342,408305.5624390044
20343,979563.8169522134
20344,483735.08342705236
20345,894144.4267403329
20346,472766.85743161157
20347,478562.3905239369
20348,359407.1682168677
20349,345100.3816825243
20350,851852.6994342197
20351,692518.382380824
20352,649500.9882311877
20353,835158.8362517579
20354,531629.8953864726
20355,568978.3493316997
20356,773628.9569220525
20357,1246430.716515501
20358,717104.3167283044
20359,943157.1842573164
20360,986345.514030888
20361,769980.706771358
20362,184317.7116338942
20363,531813.4345932602
20364,524646.50166327
20365,266115.81506436475
20366,297146.5108849523
20367,531282.5222940535
20368,811789.0318781054
20369,259450.10081876031
20370,338608.2966168861
20371,377147.57340664207
20372,217915.37220526033
20373,657109.6016392001
20374,576453.2451216395
20375,280975.11729387706
20376,194375.38388596315
20377,234505.0780449899
20378,438220.12037369894
20379,570924.8771497515
20380,475191.2713283273
20381,748528.7216146123
20382,439116.2486987674
20383,770066.2833591314
20384,259984.12319110017
20385,379833.1837800631
20386,302828.8991941487
20387,357866.98456949316
20388,560071.7251170226
20389,314764.8444216115
20390,396137.5143985674
20391,501453.67650447047
20392,276085.0476169354
20393,678726.624170783
20394,180241.58205960915
20395,248548.0663919813
20396,594588.6653837524
20397,611095.3502999262
20398,729576.2733441759
20399,666766.3136072351
20400,1552470.6299022324
20401,1034382.9994309036
20402,218041.53369466265
20403,685644.9940875693
20404,388465.98379344994
20405,1308833.8228403665
20406,378159.9899164076
20407,189709.15686155006
20408,531164.7415698799
20409,512082.3349388495
20410,753774.6315728289
20411,595126.5848619431
20412,635985.6186851655
20413,273568.01188737596
20414,411969.16053530975
20415,295171.67808235245
20416,830230.7155202541
20417,189773.27055821556
20418,1293008.5925892198
20419,482255.61655106593
20420,404790.3806271676
20421,290174.2874209433
20422,321340.4551037458
20423,299304.9402181943
20424,579957.3098962046
20425,383385.6005027079
20426,2053400.2379694183
20427,591611.3491699386
20428,924110.3836471183
20429,1286809.9956092446
20430,269456.16812565306
20431,720287.4533659217
20432,580031.5915040789
20433,346498.4529359774
20434,413916.73562108766
20435,267695.4909192872
20436,664769.9450656488
20437,544192.0898968948
20438,399215.72895002813
20439,588915.4066965111
20440,410348.32808311464
20441,316716.02288788906
20442,816385.6148453761
20443,610944.0464916535
20444,493340.4483890974
20445,207576.1685185875
20446,266544.9865599348
20447,1605697.657921178
20448,1154913.3811876331
20449,247310.36202340008
20450,794014.723058099
20451,237943.55191841573
20452,218349.1117509137
20453,762448.6937128996
20454,173598.06460122459
20455,605177.4111513661
20456,255711.00634749766
20457,203943.30762041124
20458,269893.2246970789
20459,246984.52328039188
20460,314662.0376241865
20461,484825.23456115165
20462,555365.9814020619
20463,455671.1951011276
20464,778798.5982350945
20465,372834.8018240728
20466,476975.02062600374
20467,446954.2240105661
20468,311335.391400695
20469,450448.09860167437
20470,829054.1966699908
20471,364922.6846173936
20472,315261.2088016406
20473,659136.7220394699
20474,335277.2724688978
20475,296785.69957927533
20476,434016.1043115987
20477,230775.3654227962
20478,428183.652383041
20479,230870.09718964968
20480,686952.1733342432
20481,923342.5825153902
20482,388059.57538660005
20483,212914.41012238272
20484,204489.57228808317
20485,415593.8022931118
20486,670053.4184944296
20487,293705.5458664061
20488,443732.9028964053
20489,286109.71195468976
20490,340008.9788874535
20491,2579731.2741867127
20492,426811.1758444589
20493,369899.7407765715
20494,574602.1855857947
20495,191080.176075233
20496,511275.62764414906
20497,585123.9515529387
20498,340277.42533161095
20499,686149.5073408769
20500,454426.5820679184
20501,189435.7283164274
20502,378877.49495525524
20503,361908.96780032385
20504,517424.0337865292
20505,335248.8356772655
20506,253328.98490135086
20507,580717.4622463039
20508,379568.8474670763
20509,357804.0067046585
20510,2237098.5421200376
20511,304835.7058049269
20512,592413.6871126881
20513,484410.44220747537
20514,250838.49917421432
20515,759490.5284435297
20516,250335.54722394168
20517,2452910.202970172
20518,383610.7639113407
20519,315539.5833975123
20520,328697.25009935535
20521,319867.7692586913
20522,453187.18947606883
20523,258018.8184443928
20524,392548.92343872495
20525,279812.7493111651
20526,275524.9187941655
20527,320427.9795643475
20528,375702.41405646486
20529,273053.2118377294
20530,1180878.6745041236
20531,248364.30171090382
20532,783465.0651576954
20533,384871.4124342055
20534,1421009.8496146535
20535,625190.2466702849
20536,510780.77365730354
20537,241652.6594248692
20538,1001626.8304008814
20539,371871.2726798595
20540,620232.4877512617
20541,747989.767433584
20542,894850.2360154397
20543,363849.20576172177
20544,1080362.2070750988
20545,249175.29850907606
20546,528580.6489825574
20547,812437.03020349
20548,419197.5102158532
20549,522455.6863811632
20550,1530280.2101470619
20551,227573.71750441223
20552,782595.9397321048
20553,329455.13894049625
20554,333669.83314921433
20555,859600.7484670499
20556,2401314.5257419525
20557,242783.31734803724
20558,316304.6803145954
20559,810987.0853478548
20560,286421.56710782007
20561,330500.9274790495
20562,195749.90761124616
20563,732490.5954286609
20564,239591.65184065746
20565,597867.5028958796
20566,561862.6895625159
20567,194969.31798608697
20568,409748.1299406084
20569,295183.9398289835
20570,620188.1598166493
20571,478381.25449954043
20572,577199.0506071978
20573,305890.18492144387
20574,174804.34345866367
20575,253821.56009465677
20576,514332.615782328
20577,559311.3773212152
20578,156015.38634158013
20579,737601.2399588687
20580,267966.22484404437
20581,501176.94283590955
20582,829360.7333433243
20583,314968.5615938158
20584,1196167.4369724963
20585,699032.6479333492
20586,571917.0362134943
20587,334512.53403325385
20588,644222.8149934086
20589,196625.32877427226
20590,476351.31554324034
20591,644371.0856263919
20592,606281.5321604998
20593,426440.1685390264
20594,580675.5927130396
20595,471081.26077770867
20596,264827.4531811041
20597,894178.958505801
20598,472363.96035985666
20599,670348.788581755
20600,216584.42617373719
20601,680328.3914547048
20602,714580.4573013557
20603,334931.929616011
20604,321485.55320409907
20605,406601.61839737336
20606,679884.9751523342
20607,501117.3606370799
20608,314198.08556767413
20609,411893.517778192
20610,431818.7119364199
20611,467128.3773334541
20612,740357.2096953882
20613,254506.294134951
20614,1548514.2688144895
20615,678060.376652797
20616,201244.1110985288
20617,711445.6024226138
20618,537675.9230647857
20619,383570.68154897465
20620,524447.8333800233
20621,226596.20878984226
20622,486345.14886074193
20623,405283.2588559331
20624,351196.4607595326
20625,498856.0369665427
20626,336677.37370829924
20627,413953.78036196425
20628,273915.84335890104
20629,383313.55121296376
20630,241375.53813452122
20631,714513.4223116374
20632,501651.71630252764
20633,494009.32539888786
20634,694003.1044561343
20635,265796.1573098882
20636,328948.4422259904
20637,843366.8465604864
20638,365560.0105534723
20639,435447.1703780403
20640,193686.3325221525
20641,279359.1154504929
20642,441326.4664386592
20643,374143.5185328687
20644,311183.2160565513
20645,628568.0681758446
20646,457229.5910874212
20647,244775.77362235138
20648,1253228.0133417107
20649,231922.454691051
20650,585654.9022125065
20651,716485.320029868
20652,544847.1604295743
20653,758409.0955472594
20654,606282.9257076721
20655,473259.05592668225
20656,542797.2496747142
20657,1882013.5298272322
20658,1057497.565813901
20659,401719.8380554636
20660,234750.99351824028
20661,492485.24229828623
20662,711649.4282723756
20663,471804.879883348
20664,575556.2379117198
20665,615875.4968972948
20666,234960.19043698214
20667,622799.1659628919
20668,504919.3488743571
20669,354749.9949081734
20670,283683.261889446
20671,594580.7598170576
20672,609443.9561488526
20673,472816.7759366884
20674,533893.649410494
20675,449611.5412242153
20676,1947240.268339318
20677,424632.8930403187
20678,395290.04922649945
20679,623314.743147734
20680,453315.3509227448
20681,945668.615876291
20682,680914.7820457899
20683,373505.7306364152
20684,336891.0476433446
20685,245295.9313452127
20686,317059.98579325783
20687,850830.8641210975
20688,358971.9479457269
20689,289322.0843061697
20690,367713.127932865
20691,814094.330658901
20692,445293.3555148377
20693,339746.5291492525
20694,629682.2984627235
20695,544634.92850598
20696,672224.8028101953
20697,325892.5849340724
20698,563308.6811359478
20699,822822.6332356143
20700,643487.712241091
20701,409578.6395633719
20702,761284.9411216654
20703,233670.03358332883
20704,607174.0337423792
20705,434566.42483842425
20706,808757.1447429318
20707,257809.0986463965
20708,322830.7148496257
20709,335066.5440018845
20710,441401.28028550366
20711,420239.80730911146
20712,1267798.6308912658
20713,769216.5704072178
20714,436750.91178882023
20715,624574.5461831557
20716,462764.37636494276
20717,618248.8170303643
20718,642814.8021912627
20719,1237598.5105108682
20720,508900.6003443182
20721,900267.303757347
20722,464301.9239271756
20723,1376135.543208735
20724,187062.2024329163
20725,396449.36100470135
20726,203138.24112461176
20727,410182.269541542
20728,373920.7903912921
20729,314697.1630977131
20730,2646307.107302309
20731,424410.62835487846
20732,601654.2947625825
20733,827425.7754661014
20734,683646.5983417501
20735,351327.1833365057
20736,723883.6151264075
20737,397417.633433623
20738,333087.63211684726
20739,564618.6663544648
20740,277860.34265759593
20741,628012.1254048137
20742,754506.6575241088
20743,429461.1035160361
20744,356332.0223865168
20745,695781.0231584011
20746,794481.6625702933
20747,277619.8180809276
20748,175801.90029437726
20749,531121.3939606436
20750,511512.19834399654
20751,582125.6622901041
20752,213049.13947173036
20753,148595.1929844947
20754,900862.9456243266
20755,587842.6695610743
20756,914637.8024168118
20757,616738.400489849
20758,530592.2786385852
20759,443603.42309515417
20760,530892.3024055634
20761,618632.900712569
20762,379506.12638028845
20763,238522.47161307154
20764,425466.7711103833
20765,491856.741176966
20766,749725.5834065297
20767,771011.4969963524
20768,297327.2150303831
20769,359112.6856063461
20770,279127.16020156204
20771,1071911.7714561396
20772,320641.119375582
20773,785841.7193986193
20774,499047.11052040756
20775,433900.9912165319
20776,448061.67124716914
20777,235756.30630451484
20778,353110.7181518666
20779,817791.4468059775
20780,186140.69732800007
20781,173737.59485361152
20782,369967.32711231464
20783,739223.8447820839
20784,1085537.9503284472
20785,288451.42489592324
20786,886110.6422652659
20787,480917.7290037644
20788,853704.560667076
20789,475953.5861425392
20790,543953.5327073414
20791,912800.0915038754
20792,694797.702555683
20793,320358.60734680144
20794,189170.94861786353
20795,995678.4578070892
20796,263275.59910879016
20797,268305.80343300686
20798,623906.184112393
20799,305793.8977439623
20800,690088.1608261135
20801,315812.56349802855
20802,370873.83489376947
20803,499878.0034939082
20804,517291.13136027503
20805,645940.1248666554
20806,523612.3994595806
20807,140380.49442530668
20808,272483.4575702666
20809,368640.4447209028
20810,758793.4200792796
20811,805715.2818215265
20812,269012.38899513934
20813,389706.4970317645
20814,326958.207475224
20815,583175.12977151
20816,654829.3679038932
20817,1500358.5666984927
20818,600324.0303893053
20819,375164.65676317725
20820,227818.3971667577
20821,299652.3619597999
20822,447362.3573356205
20823,302707.80255241855
20824,182101.74383196424
20825,404337.87235191546
20826,225428.45127978388
20827,654257.3575027287
20828,308157.51813071716
20829,275995.4839309218
20830,736296.4740927344
20831,775640.0913570139
20832,807404.6731789467
20833,1241806.3784230368
20834,505004.93940017605
20835,732511.3368293392
20836,750620.2668071032
20837,432858.2532411548
20838,390053.336926682
20839,210745.97494991738
20840,474385.19367106375
20841,235958.85709985212
20842,297060.13509648823
20843,643619.7244871564
20844,529758.7515012028
20845,544154.7615958242
20846,230239.17390121432
20847,507228.29677954747
20848,498720.68991723255
20849,644453.5298114372
20850,522531.71658524836
20851,216187.97797919324
20852,229457.5389557003
20853,227531.4674740346
20854,575044.3007819128
20855,512975.73847694363
20856,485370.91035802936
20857,206134.35372550914
20858,362319.4746620473
20859,646331.5605424918
20860,447087.5223862042
20861,760070.8832822195
20862,282508.66268346563
20863,597620.8363552176
20864,321722.80843269255
20865,535079.7944380209
20866,378599.1543857118
20867,254671.58015403958
20868,303467.6001562914
20869,399425.39545712224
20870,318040.4434467545
20871,292995.08952274226
20872,591172.2833850579
20873,869784.8714382388
20874,331390.95208140556
20875,478787.22647614445
20876,248999.71157006777
20877,430069.0144662008
20878,282969.56723543914
20879,705673.7419218959
20880,355049.189264901
20881,300294.985593188
20882,419073.7640790901
20883,222494.42097442024
20884,1931242.0118719847
20885,436184.13305261306
20886,1566349.707924631
20887,558891.1044074954
20888,547274.1424870504
20889,294035.46154844936
20890,494647.3884769505
20891,518234.2542076122
20892,354534.78347776365
20893,507664.4146569969
20894,720691.9647956974
20895,499993.6998938875
20896,269219.2314211996
20897,329523.01153931307
20898,742127.6707597773
20899,290314.0596087635
20900,314000.5092146697
20901,1158782.3149974642
20902,562859.0638533869
20903,745367.3022579373
20904,505913.01398385013
20905,560288.9069950801
20906,465410.00673707924
20907,469196.33122169756
20908,227149.59605107713
20909,621051.0939210994
20910,679528.3122764187
20911,815315.6611043732
20912,337091.6177200585
20913,489900.91096044966
20914,355579.177841565
20915,490399.0905787531
20916,318567.64013809024
20917,303638.87462099036
20918,370839.7658060521
20919,426025.2775276236
20920,343987.0702650068
20921,790249.170945068
20922,383683.7895795793
20923,535292.4556159312
20924,617943.1952072814
20925,1005218.989015877
20926,969451.0036014068
20927,319094.4777006038
20928,351609.076117819
20929,329796.14838091086
20930,287524.11666336516
20931,668585.100819437
20932,603846.7651128526
20933,856489.5465640324
20934,498755.9605680968
20935,493578.20429862035
20936,410796.0239823584
20937,1226947.7258157851
20938,788848.4737851756
20939,330423.52441457583
20940,295850.5540513339
20941,449344.68601575226
20942,446802.9061699644
20943,374002.24963085726
20944,587897.7362388686
20945,610235.4608475687
20946,303931.2343244086
20947,1025515.010843064
20948,683936.5318131701
20949,293248.5668607117
20950,559183.6631771256
20951,485374.5787586422
20952,441147.1824436136
20953,1181796.8662833245
20954,353055.0621368779
20955,627528.338455568
20956,594723.2912249828
20957,726270.8001647393
20958,551919.1865776789
20959,748585.4041494367
20960,355726.48449915234
20961,521461.9869289339
20962,621745.6408949073
20963,473634.11474114
20964,974243.2133984639
20965,264721.7809114122
20966,432479.1954802324
20967,398371.35762374947
20968,457890.20083436597
20969,385823.85849139653
20970,2401960.5388051183
20971,315054.64777202497
20972,517632.90848806314
20973,426731.23517696466
20974,922919.2084807786
20975,1087536.7515340487
20976,390597.3300680878
20977,330134.1080965291
20978,1605572.7819705396
20979,569070.7798533855
20980,333296.00254755694
20981,384661.67630588834
20982,571287.3923379984
20983,640375.6580849206
20984,403663.9255578889
20985,1039037.7519430381
20986,436110.0458780076
20987,906171.9022585264
20988,644079.8317025788
20989,386834.867473983
20990,431495.1356394912
20991,335097.2687737338
20992,487855.2191885011
20993,580726.7323421795
20994,592944.6726145202
20995,1096969.5159963125
20996,798652.4462265209
20997,787495.3924381903
20998,411830.0370862494
20999,475364.6161745058
21000,278473.71237693867
21001,317278.0604281787
21002,321363.15628794057
21003,289013.4828844301
21004,412824.8640702884
21005,846156.0158284766
21006,781477.7344079078
21007,887263.8311436493
21008,729260.7373069633
21009,404633.8373528788
21010,1344655.8141167243
21011,351610.3778945602
21012,1125001.66264222
21013,671780.9923437394
21014,331844.7549179978
21015,358520.5243737907
21016,276169.8379765709
21017,446221.1930125874
21018,577097.0673324886
21019,2022032.2251403942
21020,404344.55049709306
21021,825969.6703646185
21022,502740.85437759367
21023,803765.7838063142
21024,418654.97481509345
21025,251578.47106211045
21026,1181656.6037617854
21027,360828.3925860844
21028,505288.0790791268
21029,410781.24241892947
21030,620969.1887880999
21031,438707.7573315337
21032,478895.9652810042
21033,808237.8705674334
21034,332690.6525737795
21035,508815.15439820837
21036,572226.8825654284
21037,731378.5487749903
21038,729761.8004952482
21039,517534.70892907475
21040,1701120.4396266097
21041,523094.6840834405
21042,485986.25219234405
21043,1130135.482430555
21044,389340.76761430467
21045,391562.0415050295
21046,1917821.2243549842
21047,282200.9739800296
21048,579694.7402448824
21049,441463.60457129264
21050,785313.8751729779
21051,577115.3062681975
21052,298767.7847898945
21053,955457.4116231066
21054,532722.6686526941
21055,423164.23598903546
21056,421286.2594776164
21057,408495.01268846676
21058,705462.3973592941
21059,888648.443079408
21060,342722.9986378435
21061,494242.2883277327
21062,586117.9700342314
21063,524079.4651875416
21064,923168.5893949249
21065,320484.77980708395
21066,693376.8189371421
21067,443777.540574567
21068,1424959.3582811158
21069,570502.1694701464
21070,425764.36067776615
21071,898768.5448917557
21072,1739198.8291117898
21073,275058.7848388885
21074,586165.185384231
21075,470848.13049848576
21076,572598.4811164925
21077,920522.4099407553
21078,757370.8005468274
21079,675902.2015466633
21080,363502.5750470848
21081,347384.7093413308
21082,1018922.8365459756
21083,410882.1842203654
21084,520447.54937774054
21085,366588.77199282905
21086,906245.3909434052
21087,524503.3933856542
21088,534152.6702624273
21089,679255.6044128943
21090,381611.03966014885
21091,607079.4584554033
21092,1989210.0140962612
21093,825595.1422339769
21094,516419.21170236677
21095,312905.94296007644
21096,311154.72363118496
21097,519474.39958105393
21098,562224.5246748099
21099,367879.1802388919
21100,1110601.7036060155
21101,282217.23321546556
21102,340680.16607536323
21103,816391.1384899406
21104,784103.1652005473
21105,403004.2854691683
21106,335794.0134996252
21107,326531.69212386233
21108,362291.23390202195
21109,434190.5835054728
21110,734785.6279545004
21111,475755.64200811385
21112,253585.68317157304
21113,1299059.0037377572
21114,630114.363455948
21115,309894.85182520724
21116,407566.0997566276
21117,336569.32875412476
21118,391522.6213814282
21119,458327.4921737354
21120,506701.5527972942
21121,367370.37134117784
21122,801769.8212986223
21123,1062064.4840679294
21124,1090216.753156766
21125,384758.32603628456
21126,264076.96219145897
21127,646545.6797107345
21128,315911.8666836148
21129,684914.5275708786
21130,758888.9162454879
21131,1075183.169516584
21132,641031.079436317
21133,520079.68735720386
21134,609895.5364003257
21135,917774.3226646816
21136,478534.42247401614
21137,318505.8240756303
21138,404053.7403948881
21139,315121.5530518315
21140,579088.8088872745
21141,490538.48012466927
21142,506616.4859112844
21143,483933.14186485874
21144,441242.7979627355
21145,350553.225812554
21146,627648.7827273331
21147,551192.026426512
21148,565748.5167963075
21149,709665.0820462181
21150,1065140.9758382183
21151,1028037.6200308226
21152,358555.81186824146
21153,570041.1028553981
21154,280614.7293259789
21155,357224.49641060503
21156,380222.5243582333
21157,728767.7447527031
21158,339975.98483397905
21159,384509.47512096184
21160,399850.8503366643
21161,790206.4541101118
21162,905064.4586388726
21163,609531.5979871831
21164,468087.4110495489
21165,376425.9033563996
21166,440702.6549325725
21167,368819.5069086766
21168,365160.2111078097
21169,464500.31545871473
21170,776569.722328629
21171,839676.9446592648
21172,373876.2827227353
21173,580240.6431183218
21174,830402.6320820365
21175,524554.8117394266
21176,326648.5024431228
21177,420244.43816473725
21178,411249.2801397277
21179,643385.3465529731
21180,1391327.6757956292
21181,460940.2367168806
21182,530327.7568786324
21183,585531.7712976729
21184,421694.7882211694
21185,577194.0731121979
21186,1776539.7035880056
21187,536742.8244143224
21188,838189.5208406285
21189,903612.4893432352
21190,1855585.1000407517
21191,406450.5438266824
21192,321087.75457987323
21193,367262.63466296595
21194,436719.766035021
21195,562284.586705524
21196,493125.7738896534
21197,343355.7529898464
21198,378832.1656228298
21199,501893.4369938755
21200,291801.69719936966
21201,473406.8713190596
21202,1412949.2951416972
21203,275922.0118987353
21204,309648.1409142455
21205,767077.8048575375
21206,251475.60956393986
21207,1002651.2890542632
21208,425280.1050343762
21209,849011.9155270553
21210,373939.4788760466
21211,484554.5806958641
21212,580244.7570887647
21213,692201.8807432966
21214,334735.5977862689
21215,310717.2446963549
21216,300149.942277183
21217,289187.1389872129
21218,583167.292133932
21219,964086.0890318819
21220,1516907.9510975853
21221,935762.2673098685
21222,366170.7694829867
21223,634755.6033739119
21224,549359.2040987886
21225,345716.0768932846
21226,638842.3553346299
21227,738928.8457296848
21228,478948.8785789048
21229,494845.18102821
21230,718216.2193763984
21231,337493.2403749412
21232,381562.7448500208
21233,392475.27252324
21234,394137.16043115593
21235,300234.88655259315
21236,391783.3107929418
21237,1022470.0506859841
21238,862087.2111594562
21239,296743.6612689281
21240,959057.9946611533
21241,254325.92195895032
21242,538732.1814202906
21243,424071.77428615734
21244,1344370.9695481611
21245,560290.2841666334
21246,435627.50206936075
21247,279392.3603910049
21248,578212.3231386143
21249,449880.0104145405
21250,276851.41850814
21251,555510.4990318582
21252,910686.0323687607
21253,375594.86296460446
21254,421701.8182933558
21255,1182495.9683483068
21256,668641.2866915981
21257,452843.08214185975
21258,535518.6162037104
21259,521002.7454733676
21260,411628.94726778293
21261,492186.7843258028
21262,1120525.74307064
21263,301620.6219111477
21264,733707.0611395364
21265,366723.68464816816
21266,253696.176391511
21267,935036.2343491674
21268,314060.800496425
21269,729287.1136481148
21270,503661.5614789282
21271,323780.26392960025
21272,788185.3422627274
21273,432582.7181028635
21274,526081.203358515
21275,789345.5158417547
21276,282337.13436536846
21277,425960.92022746574
21278,535039.688316263
21279,1043474.3073358955
21280,362192.6294383123
21281,896141.561411979
21282,500401.1183537663
21283,1149075.5356658122
21284,372004.14677876345
21285,484340.11984075524
21286,401494.588813818
21287,566954.6296271174
21288,400159.6957317555
21289,707994.8420517528
21290,929968.3327571244
21291,377756.47948494845
21292,500580.297911827
21293,316963.2541952429
21294,325537.6196244266
21295,767100.0152657405
21296,385685.7666551626
21297,367095.5358015135
21298,736388.6856142181
21299,951953.8043388983
21300,485041.9090968462
21301,834435.6379391028
21302,869177.2041989523
21303,296244.6321586314
21304,529751.1527057932
21305,634637.5119920447
21306,396312.6605282916
21307,342640.9300875966
21308,351076.35344321927
21309,400356.1829323661
21310,926335.9584788113
21311,814552.3355658564
21312,288741.4351499463
21313,518515.55990256096
21314,554072.0939307766
21315,341257.1770302801
21316,1585321.1016790348
21317,457091.8596583902
21318,364182.7320906295
21319,278442.26934076793
21320,1045921.7755845346
21321,755636.6823384931
21322,472458.44026654307
21323,860943.3901290348
21324,366251.87919112813
21325,153777.65168071876
21326,520790.4620421597
21327,289071.32877555245
21328,364862.97678087576
21329,1649045.4586083447
21330,606033.3776195534
21331,250271.96156031688
21332,304141.46336073434
21333,444531.5405951333
21334,708923.0832571423
21335,451945.0383739835
21336,609310.8095667375
21337,976591.4399317182
21338,875550.6351890687
21339,330908.20622545405
21340,461058.9805004122
21341,597808.8850211028
21342,288358.36710433406
21343,335777.57472166274
21344,468884.5087093309
21345,434841.4839639093
21346,673682.279768098
21347,718376.3160468157
21348,465701.273105058
21349,901932.0836127818
21350,489348.0902113052
21351,988940.5061125854
21352,762749.6720112445
21353,262853.7785163025
21354,350448.09592012706
21355,552376.5604096031
21356,2695331.420681013
21357,473531.04295977444
21358,279664.95818863454
21359,294756.3805923168
21360,588775.195654231
21361,635120.1254377211
21362,643347.9880068623
21363,231123.2328266281
21364,413732.18350505177
21365,519628.3948150261
21366,846840.6040330775
21367,700518.8419240046
21368,444549.64370138844
21369,216116.70463321102
21370,372744.8474752876
21371,545299.951415526
21372,405429.85143524385
21373,1481864.9071986466
21374,340277.2657695212
21375,438577.77028929605
21376,464522.44202843437
21377,535898.2742608056
21378,341251.9905835316
21379,288213.3017561049
21380,590424.731641633
21381,330755.05704328686
21382,272985.19295070734
21383,255730.6638231628
21384,1499642.076742292
21385,865195.5114793984
21386,539586.4514684083
21387,1748381.2476781292
21388,833861.5615345822
21389,1062414.5345562322
21390,331524.2405799917
21391,701318.1054548072
21392,956740.8156221791
21393,687641.5577131215
21394,1484401.596650978
21395,596535.8652052566
21396,273863.17692437244
21397,746288.5034036397
21398,907689.5545643641
21399,794760.8602498447
21400,394104.1416719232
21401,392097.1613406712
21402,464634.67790612
21403,846798.21267216
21404,360272.347537845
