id,price
20131,904518.1599481151
20132,374045.7011402578
20133,290346.87174242205
20134,416474.7915528031
20135,366200.2697052737
20136,239824.8226420438
20137,453275.8739946035
20138,470904.8815959067
20139,677530.2520726376
20140,593431.4960975904
20141,208132.93030216376
20142,476536.4240861377
20143,326617.85447409813
20144,552913.9922640346
20145,679788.4658118973
20146,416026.4576977115
20147,287020.2093739515
20148,704753.0006754815
20149,1616956.6030488284
20150,534426.8596470498
20151,480689.3665317411
20152,232456.3392057265
20153,455686.2326248539
20154,460079.84031805355
20155,685143.7145167108
20156,405668.78038572957
20157,481694.78962230764
20158,409979.2586198437
20159,446059.9084963481
20160,557598.2410399106
20161,387675.05195816356
20162,931927.7919392629
20163,255691.60385515736
20164,223904.67710018228
20165,251488.3293141514
20166,446346.1708324466
20167,353639.06884372106
20168,361141.6188127287
20169,1551444.1930834737
20170,335527.67550888675
20171,606413.4814143152
20172,907100.6557761952
20173,279026.72334095684
20174,451315.35948783375
20175,684610.6095045062
20176,249864.88948214296
20177,411342.61008514365
20178,239670.28013468455
20179,487902.5594059593
20180,291244.66144109244
20181,309179.28446892975
20182,504679.75857008784
20183,1269299.4479062778
20184,721797.1293475238
20185,960487.9890986212
20186,686797.8587997223
20187,546875.2532238549
20188,453778.35296291555
20189,963822.505801739
20190,381458.51874564687
20191,670723.5914229709
20192,442580.465486045
20193,214231.63788973144
20194,385081.24984491814
20195,738176.7790593419
20196,731288.4180790401
20197,280387.3042678592
20198,329480.27279923996
20199,409349.8515532392
20200,526905.0685669872
20201,303776.3064404104
20202,1610430.9189545996
20203,226782.1215275647
20204,651884.2385451396
20205,1174565.9412383805
20206,267779.9365858488
20207,1469079.3254387665
20208,457454.5769830778
20209,741433.583411176
20210,345097.41412217164
20211,302036.58642621763
20212,492472.26683597895
20213,629451.3382079393
20214,283010.4704124238
20215,632128.135824541
20216,267877.72858158365
20217,254077.64005542424
20218,657746.643564411
20219,2241574.285212396
20220,580496.8782335656
20221,318415.1492547631
20222,313742.66887053853
20223,482407.4370533922
20224,288022.3051641353
20225,448234.5116360886
20226,281205.92457624146
20227,235021.83649025785
20228,624300.8047672007
20229,447846.712922211
20230,336406.9517168546
20231,180796.47563859087
20232,607602.7678702195
20233,225752.402765104
20234,535709.7192685594
20235,441461.4858617191
20236,455267.04909479455
20237,466177.4427471208
20238,230270.578384858
20239,371986.7692496314
20240,599396.3507502394
20241,412704.6086025004
20242,487634.6352467353
20243,799489.2164508177
20244,177108.28157379475
20245,1015483.9688332084
20246,700991.4905877301
20247,790149.1393096435
20248,389395.9212492641
20249,174447.0894059167
20250,379884.90386988426
20251,553915.6899168183
20252,508594.0592849275
20253,803825.8914957182
20254,380909.9326723232
20255,156765.16628712817
20256,341902.2386972386
20257,784473.913862556
20258,603087.6119956303
20259,413887.3442409309
20260,569773.7726544592
20261,299588.544879361
20262,254793.9511092891
20263,166283.90285630303
20264,732421.6536465246
20265,263162.93883479864
20266,643191.3577832765
20267,280404.2421564533
20268,402735.4646147429
20269,520597.48415922414
20270,683467.9492191514
20271,492604.5238824006
20272,526364.1632250173
20273,687036.1826354966
20274,474065.00406799035
20275,297522.265477354
20276,708814.7338332471
20277,1784479.463075118
20278,766237.4736162039
20279,664551.708419085
20280,503807.73862047103
20281,613147.1398969622
20282,341553.2480686547
20283,388973.59047330497
20284,357537.38200317055
20285,256211.92463060096
20286,248810.34251833695
20287,243404.7380165197
20288,706327.538401078
20289,378891.2924078885
20290,633838.4076324102
20291,533092.7001832391
20292,1033991.9871367151
20293,517281.06193585857
20294,620349.0007635336
20295,220470.94152944945
20296,601592.8784289731
20297,739143.9353477688
20298,361557.8598764308
20299,495842.9824270031
20300,395053.9121119451
20301,425782.1941852804
20302,657059.4410338313
20303,2163560.235106353
20304,506600.22976742534
20305,624546.2993898394
20306,442524.57065547485
20307,304896.6572426335
20308,127964.85633901444
20309,729488.6819484839
20310,668124.8203272026
20311,754184.0409926521
20312,462188.0062738499
20313,1062650.3155563993
20314,184322.2344377112
20315,370253.3581148758
20316,208819.27204256126
20317,296514.87466370256
20318,1095780.03274158
20319,279630.33586989855
20320,633459.3901361489
20321,386385.8482714139
20322,934071.6705428455
20323,226814.92817230235
20324,946817.7369361399
20325,718197.6369507984
20326,723368.1850121884
20327,337674.370751093
20328,552850.9002032327
20329,480833.21260835783
20330,468122.123635009
20331,226318.80222615157
20332,1601920.1882472192
20333,1302755.7382352771
20334,743312.0555911472
20335,496896.67022534576
20336,762041.260507278
20337,817972.3396749595
20338,416570.3738610902
20339,244046.27088927652
20340,569945.3901085217
20341,217817.80844932838
20342,412193.2951875137
20343,951074.8579443059
20344,493798.9153011673
20345,945714.8066282975
20346,468534.75758050056
20347,441302.7604713923
20348,371563.3269066915
20349,351273.4410168604
20350,861906.2382594604
20351,667942.698792467
20352,662078.11939956
20353,798545.0258305344
20354,531735.231546263
20355,565494.3287829965
20356,773860.5802355872
20357,1201182.2523817716
20358,725547.6802643914
20359,893682.8207450077
20360,1000638.1008328205
20361,782747.1684134529
20362,181613.82502812197
20363,548620.0215056249
20364,517452.90880059573
20365,268890.6972184225
20366,277840.27835263935
20367,535207.400450928
20368,824197.7752263732
20369,259392.10165971535
20370,339203.7883070079
20371,409007.65168794774
20372,219617.58391233743
20373,695015.4390638805
20374,572796.6132431306
20375,284196.320986278
20376,185531.49542360546
20377,229469.97684983377
20378,441670.86691787903
20379,594599.0027308657
20380,482548.55320789537
20381,728553.8119544988
20382,426070.90635620325
20383,742250.9516210257
20384,271321.5636098216
20385,382190.9628784978
20386,307979.01241732266
20387,352913.66783173237
20388,561606.3769015613
20389,309621.37892504985
20390,421138.6846637677
20391,503732.37628151925
20392,297197.69577547413
20393,666376.7569426412
20394,195458.1111066033
20395,246235.79181602565
20396,599733.5220977417
20397,598827.9649544731
20398,718984.291845209
20399,643396.3369252527
20400,1615187.2596142418
20401,1031958.5970441605
20402,214882.67060886213
20403,716943.0591397285
20404,394033.8981067604
20405,1345132.457364247
20406,364740.77695151395
20407,184441.43932699188
20408,541242.5942782314
20409,507981.2755906957
20410,754766.2662709829
20411,586353.8183207607
20412,670202.7674433764
20413,271132.5500961922
20414,399496.4614003489
20415,297042.8696628635
20416,879373.2592583334
20417,191413.64577836974
20418,1203693.618161351
20419,507786.73611622106
20420,410364.46170827997
20421,279732.81691508467
20422,296301.2262915013
20423,294961.02744724014
20424,562008.0039020944
20425,382795.73200314736
20426,2123681.923385227
20427,559757.5743073957
20428,859449.1095271447
20429,1285998.1453445805
20430,249611.17675398532
20431,744026.8650338827
20432,580924.1216951499
20433,344542.061608618
20434,410890.972236792
20435,266330.0231424383
20436,644157.1655373919
20437,552286.9061248483
20438,387541.1897521021
20439,585623.1090389048
20440,404237.8356697754
20441,322909.0870017189
20442,825681.7850698361
20443,613161.1554514265
20444,503726.61414642824
20445,209598.88351991528
20446,262177.2455860857
20447,1597967.8209160634
20448,1179290.1953723019
20449,254671.40802029983
20450,767915.9719881666
20451,227203.21502106017
20452,222374.82939787107
20453,742843.5671821223
20454,168292.8727043197
20455,607115.268310352
20456,253857.18807659906
20457,207196.64661992624
20458,267504.07286200527
20459,234180.9729458427
20460,278465.808182962
20461,472348.56066234875
20462,564830.8692430604
20463,448044.8888769899
20464,713735.8508819938
20465,383680.91553656006
20466,456889.25205934275
20467,444104.1854452525
20468,313521.6128428248
20469,442626.4621078975
20470,811159.6196559945
20471,362729.4927137264
20472,315466.7736810212
20473,646580.1493492879
20474,326137.6789834202
20475,268380.4440203113
20476,438074.3021456797
20477,217680.95777272288
20478,399328.0285552991
20479,222470.75211454014
20480,703241.8948841807
20481,940506.1454291984
20482,387818.7077720821
20483,210248.2836444977
20484,207186.51787917063
20485,396027.91596262273
20486,590839.1983330668
20487,302450.3083396898
20488,450813.63644346566
20489,277678.9512487539
20490,349789.5387527415
20491,2122684.0783657837
20492,438523.9170526435
20493,368045.12383239623
20494,535333.7492921279
20495,190592.70361806068
20496,540707.938702524
20497,575110.3179718225
20498,342838.234818435
20499,666435.2922898284
20500,466660.34786059975
20501,193400.50032234026
20502,365424.35051057645
20503,349180.36813699116
20504,505312.10545087105
20505,333226.9077105013
20506,245900.67712987127
20507,597688.6306832632
20508,404024.1847311045
20509,360839.19558847195
20510,2125645.5736087803
20511,287527.71525128273
20512,585729.5641795567
20513,498170.528546246
20514,289495.4652301059
20515,769075.9071818094
20516,257038.5752983565
20517,2362410.5937558287
20518,432515.8036724515
20519,295198.1237626937
20520,326609.8019649526
20521,323491.0571810352
20522,446825.1250703471
20523,259840.87124352527
20524,402323.7499398608
20525,288962.5478689832
20526,257765.01319466965
20527,318975.8288757979
20528,387473.6724608308
20529,275469.2719976105
20530,1146176.6969331568
20531,256255.32446706764
20532,769728.1302459453
20533,389154.1103997442
20534,1358128.9297708648
20535,633891.5365470081
20536,478706.5028739758
20537,241671.1102221615
20538,1019599.6375272961
20539,373200.87349605415
20540,648488.2346810334
20541,802428.7060459607
20542,854281.454721285
20543,375509.2633660233
20544,1030629.5459819478
20545,248111.99734174262
20546,511063.2743855838
20547,841581.2534236109
20548,434136.84224687656
20549,534105.4078970196
20550,1534609.0765644198
20551,230224.16543008783
20552,769340.8111154235
20553,337810.41199999355
20554,330023.4767138312
20555,888891.4928910119
20556,2462144.544221934
20557,239922.76494068457
20558,312461.8790041145
20559,810216.60144277
20560,281183.71376478043
20561,332597.57605858205
20562,191082.08508861548
20563,734249.225397702
20564,242574.34132745952
20565,604792.6943162587
20566,531779.8026929682
20567,194085.9805230793
20568,408294.3545400379
20569,298264.0405765312
20570,611614.2472720917
20571,470099.07265321165
20572,605320.665097424
20573,313196.810470964
20574,173929.2595841271
20575,274218.3303150503
20576,496041.6800873378
20577,552611.6871956167
20578,157042.71165652087
20579,782363.9492158849
20580,268980.7765944033
20581,497546.3322097717
20582,875519.0570891367
20583,321816.07049595314
20584,1245415.2332357678
20585,698618.7245327887
20586,553888.5437603113
20587,320300.7141679021
20588,619136.5210609795
20589,195375.7393726848
20590,478505.2294023681
20591,662527.1606443229
20592,645893.8802105641
20593,424560.31828576967
20594,595253.0848007591
20595,496057.6658602338
20596,270043.1529779359
20597,890106.6190692815
20598,455701.42692195316
20599,667951.4443384798
20600,214747.37002448205
20601,668758.3695782378
20602,678041.9836751705
20603,326229.53530211275
20604,366664.5101887057
20605,413131.63959423784
20606,700361.6395464703
20607,495254.31375406915
20608,311838.5503485058
20609,403535.2594266636
20610,474693.9455713616
20611,448566.455336098
20612,761677.8287390281
20613,244815.21205932862
20614,1611888.4005754734
20615,683277.1474373379
20616,193892.788694888
20617,727459.4514800399
20618,544491.9123343882
20619,371781.6657485447
20620,519149.70017033716
20621,228685.46083089925
20622,453500.30895651557
20623,397968.26179508754
20624,348476.2882055427
20625,475480.8879508682
20626,337384.3887326623
20627,412916.0667876882
20628,282673.77335711126
20629,402337.9558424752
20630,239941.27339084173
20631,720880.7573249638
20632,503263.5402325929
20633,470285.9811191347
20634,725818.2203635697
20635,266381.44714023574
20636,327651.99426674366
20637,816715.8279479922
20638,373884.16035580443
20639,437707.39773571485
20640,205487.0057015994
20641,283512.9933639674
20642,447422.7657237739
20643,361749.9910711327
20644,311030.06484077405
20645,628521.1327994065
20646,439303.6258205711
20647,246351.63979625836
20648,1279213.0106807456
20649,243914.28111125954
20650,576594.5461726089
20651,744439.7761718974
20652,551562.2584567731
20653,766496.6475019841
20654,599767.9878277367
20655,505561.50421119155
20656,517261.03456925176
20657,1834955.6075242753
20658,1147959.7076557425
20659,420647.2966542775
20660,208241.87204408104
20661,492980.87718662235
20662,727118.1245814791
20663,475713.7363672129
20664,567334.1086635576
20665,607678.3188217665
20666,243149.71524289472
20667,597270.6249673062
20668,532973.8886235508
20669,353501.37907175283
20670,305257.52500301314
20671,608876.6583047804
20672,601456.1146763436
20673,465262.4592674083
20674,535202.9846862212
20675,454288.8433666753
20676,1789326.4832793283
20677,420124.06924590614
20678,369270.9130258368
20679,616347.1899575263
20680,447119.3375098522
20681,850132.1930730655
20682,677380.3314547499
20683,362866.6366454808
20684,382509.38982475596
20685,255834.89320416376
20686,318027.4256750744
20687,829153.7847762032
20688,345505.7755095579
20689,290707.94107645773
20690,378702.73013480136
20691,758071.9693079607
20692,450645.338558842
20693,341226.5271601306
20694,654980.9579553421
20695,545009.4213340795
20696,666775.3814093119
20697,319145.466637327
20698,562630.7548548913
20699,828367.4586353656
20700,659384.09329734
20701,399033.82085364306
20702,755510.730905746
20703,226398.26763390916
20704,606983.0084853648
20705,431999.6886990632
20706,834365.1690382556
20707,257356.29256135912
20708,308028.3384478392
20709,339631.56073793897
20710,434348.3721352497
20711,400083.967883784
20712,1242856.0213517067
20713,767819.0617839668
20714,436326.9769402417
20715,594302.1482113963
20716,468074.7383792443
20717,604017.6280004184
20718,656128.8062838919
20719,1226746.036845745
20720,509569.34857399727
20721,905823.7164486699
20722,460130.5041953497
20723,1446395.22297968
20724,192387.44839065094
20725,414987.2900420552
20726,199693.3710903277
20727,420148.8226348482
20728,367821.1524181559
20729,309554.3586095453
20730,2487799.916374636
20731,401907.2944676121
20732,607229.2638486021
20733,834753.0180442854
20734,633023.6491092397
20735,325079.46161165414
20736,727128.2926487629
20737,422815.051210151
20738,344338.77402962605
20739,569969.1387803237
20740,268579.75524871843
20741,609139.2504293977
20742,763570.8156258077
20743,437652.5276700562
20744,349178.314349236
20745,726717.0013428638
20746,781751.8637786297
20747,286236.7964457737
20748,172891.0195708904
20749,574651.5943153006
20750,511453.3098671638
20751,554604.2159931919
20752,209565.85932302097
20753,145500.38497805616
20754,873786.880375851
20755,598032.9433188521
20756,917550.3065031128
20757,627080.6109057231
20758,524303.3674670957
20759,464780.7862621362
20760,524705.5008920386
20761,582734.3086011773
20762,404959.08585382113
20763,239845.59075027666
20764,404258.5654854417
20765,470025.6136270976
20766,750168.7762890587
20767,799018.6984466081
20768,299253.0962008574
20769,378809.01068969164
20770,282561.52366538055
20771,1141091.3372126515
20772,329935.91933156253
20773,850445.5147616166
20774,508810.22611295054
20775,397810.3139881902
20776,465173.1377181754
20777,245719.61330567912
20778,374777.45917012217
20779,836264.7155287593
20780,190035.84698269487
20781,188662.80313911915
20782,375571.04656401614
20783,726584.0982325769
20784,1077666.0289377247
20785,287540.7762131881
20786,895386.4683598772
20787,511472.2292914955
20788,798936.697579397
20789,467229.53892772424
20790,531435.3218761691
20791,857287.5885810613
20792,680364.243230633
20793,310740.31934273697
20794,208256.78167914972
20795,991951.6623521526
20796,264993.99895000685
20797,271879.64191231667
20798,620171.2679721179
20799,299681.90627178963
20800,693962.4160606825
20801,325879.10267232836
20802,377616.65479216236
20803,515364.39716223534
20804,508908.8428510471
20805,652970.4899733742
20806,516628.0794338147
20807,153080.25016464535
20808,272244.95822578017
20809,366516.8461212855
20810,768565.3239677396
20811,888583.6449862295
20812,270873.5732365701
20813,386844.80832874356
20814,299818.67279850284
20815,591875.2516420452
20816,658978.9873726018
20817,1421117.4168105018
20818,585534.0555613365
20819,360067.1210544173
20820,225476.89133808494
20821,312102.23669953813
20822,451522.8604717513
20823,317320.4474051187
20824,167994.23487734393
20825,413197.49677612813
20826,221772.32900103802
20827,641256.1956479087
20828,308002.678151444
20829,270674.42466833413
20830,767175.4017754892
20831,789169.6500362708
20832,791206.3368113673
20833,1314939.0658266214
20834,485085.2522636556
20835,700068.9034230885
20836,749559.4449117795
20837,447572.43764662836
20838,404638.4081707155
20839,207141.50004286354
20840,489872.65626493125
20841,233332.54610817463
20842,296111.8309253617
20843,626877.5104003245
20844,527509.176692331
20845,534665.4272715903
20846,228114.0775040742
20847,518057.88179051137
20848,499425.98560011334
20849,628435.5298912587
20850,538469.742020747
20851,221503.86041185376
20852,231044.65184630945
20853,222138.00873825166
20854,559823.2822556633
20855,507667.42867227294
20856,485439.7067915595
20857,212332.54449319857
20858,368673.56740486465
20859,633956.1409102171
20860,449628.2666484058
20861,743140.3966036759
20862,307873.0181860295
20863,591227.5592643553
20864,321331.20246485824
20865,556072.8840492474
20866,390687.06760295323
20867,245518.4441222389
20868,288866.88466914947
20869,384871.47414685134
20870,316901.1792998468
20871,279653.7394210175
20872,589396.1344695011
20873,854308.5804441056
20874,340093.51642913127
20875,477889.2740571406
20876,234428.73489630222
20877,425222.2453986022
20878,283185.04659968236
20879,733427.2901410953
20880,344851.85743131285
20881,310211.2947545918
20882,446347.3131222366
20883,230263.50572763372
20884,1934240.491074971
20885,445691.3322542751
20886,1443569.5261958784
20887,542062.9391871572
20888,542336.795230283
20889,289831.51253067167
20890,511725.47210267204
20891,528863.1796382952
20892,373204.41971642897
20893,500913.5337115427
20894,676445.041103366
20895,500867.7514486106
20896,255876.20549662784
20897,326714.65346628247
20898,747172.4055192585
20899,304333.9451465772
20900,317813.5018626046
20901,1220525.59079701
20902,576621.5668624071
20903,715202.4904908675
20904,487386.1682102818
20905,547231.4678141304
20906,459314.8579776671
20907,471128.08961269254
20908,234272.39642271804
20909,626260.0333599156
20910,700228.9135877705
20911,805245.5346531968
20912,340783.76088235015
20913,486035.103030047
20914,359388.1029084809
20915,495027.48025833524
20916,325504.01850543334
20917,293249.25031435763
20918,352923.65698824706
20919,445301.0055128843
20920,339809.613715504
20921,771453.7611322227
20922,370758.83936284867
20923,530808.3280558372
20924,635266.4400179948
20925,1050260.6290317096
20926,1037893.8145490559
20927,314440.5767922789
20928,343603.4761444469
20929,336743.4335866914
20930,303728.37790828117
20931,654559.8677078463
20932,609915.2407730487
20933,829865.446279781
20934,493931.65631609486
20935,481865.1471189308
20936,405581.6771775675
20937,1229320.025977982
20938,799833.0093639591
20939,338023.04027817305
20940,300278.29580889357
20941,438170.15049719816
20942,454973.5488575701
20943,345253.1783126549
20944,541261.5065077893
20945,639293.3905821079
20946,307743.5014517192
20947,1042219.5744938961
20948,698298.8860190257
20949,299639.5259699451
20950,550023.435188069
20951,475717.45598300005
20952,434809.8261674859
20953,1183775.2003501556
20954,341246.86331132636
20955,621742.7765945545
20956,580549.9583134407
20957,719505.3491200601
20958,619305.8027835358
20959,760602.010078712
20960,364915.63575730124
20961,509655.63930503395
20962,622675.8990716643
20963,459519.6555794355
20964,1026902.5885439839
20965,264012.2938197902
20966,434464.05094938324
20967,398381.5039100753
20968,441132.6516195303
20969,385116.38774350705
20970,2469110.9362287857
20971,312841.4063548885
20972,510151.73343455204
20973,409922.1259001069
20974,967666.666289823
20975,1106881.9943378514
20976,407717.3483089982
20977,335974.04569255764
20978,1622275.0328459663
20979,574842.0373914656
20980,325651.0139677035
20981,366503.71298617567
20982,564781.4583752907
20983,658079.9134193119
20984,431189.2033756409
20985,1016548.7116630044
20986,401357.4499711157
20987,901327.7091361505
20988,635929.022328002
20989,366051.5484173962
20990,434694.95845266804
20991,319266.05352805083
20992,479722.1503082919
20993,583961.0308870822
20994,604843.9745926829
20995,1073727.8010842921
20996,783224.574644321
20997,777580.3813310027
20998,393391.3217151205
20999,471769.84451191
21000,290341.2660832654
21001,314849.8883381855
21002,313214.33491102426
21003,280292.92877816345
21004,429497.26190910704
21005,845762.4590387458
21006,826508.270456156
21007,832296.8854291879
21008,788555.0126199953
21009,409522.7654110624
21010,1374090.095602133
21011,343806.7175562896
21012,1134681.1686958189
21013,665094.1881985527
21014,315277.60491310817
21015,352424.56098543655
21016,269635.038398256
21017,452622.5822000232
21018,590729.8055081628
21019,1802717.9473335703
21020,391924.0062988841
21021,796827.0541537718
21022,476626.8026320869
21023,804695.5903620947
21024,434127.1920161677
21025,248305.0702811452
21026,1244489.2972465227
21027,356334.9349118184
21028,481601.52369029896
21029,393466.6851842229
21030,648894.8910648039
21031,446551.5277040073
21032,477652.99937960034
21033,808099.9301852084
21034,341983.63774452626
21035,514492.77148320945
21036,574343.8422185353
21037,720224.0519858815
21038,718843.6449750749
21039,517226.27916683955
21040,1738955.0840326878
21041,545636.9641416308
21042,486062.45559227845
21043,1169988.0397184477
21044,380527.2640072993
21045,391924.9052501835
21046,1911517.7634184444
21047,285733.60327949555
21048,580573.0180030714
21049,446829.12605381367
21050,822363.8688191932
21051,591284.4363669715
21052,302142.05369329953
21053,963244.5495168937
21054,535667.1601033949
21055,417786.6621596771
21056,427498.5632130938
21057,406635.4766416004
21058,731445.1739112453
21059,851215.4298126433
21060,343310.22815844434
21061,477310.4575735733
21062,620303.48052307
21063,525767.954143306
21064,1000513.0089292416
21065,313172.4556614966
21066,679316.2089812482
21067,446783.2806459446
21068,1374946.7875497933
21069,561630.8161406865
21070,445467.2504434531
21071,903496.6675904961
21072,1734441.5397529677
21073,275190.90001892624
21074,612154.5397918023
21075,472238.1298842617
21076,576283.5099432085
21077,937487.9734592683
21078,747020.9901956682
21079,751552.8111664222
21080,367540.33182462584
21081,326940.46463090915
21082,1057890.4992408569
21083,419129.0009816064
21084,511397.37856158166
21085,373965.3701160877
21086,884543.600141769
21087,522654.5982284352
21088,537567.6835580444
21089,701482.3346241588
21090,384523.44213355397
21091,610177.4754007006
21092,2085569.419451858
21093,820138.7899819757
21094,538772.8032089932
21095,294302.15937312687
21096,300326.65277751203
21097,516215.02305900224
21098,555987.5038644306
21099,367390.4940165565
21100,1123426.846501641
21101,287855.0300422574
21102,327411.03280545
21103,803048.1038087523
21104,798975.1097756816
21105,399473.71836379013
21106,332437.9114598731
21107,324965.07056506845
21108,380784.0069385418
21109,456799.75323645025
21110,740313.8351460751
21111,482839.93225840054
21112,262431.6700873064
21113,1246401.6934628722
21114,630873.8006599831
21115,322807.54701482016
21116,428120.6516162315
21117,351097.93735138094
21118,396050.39271168615
21119,457550.1536874822
21120,507568.5434584306
21121,367989.22946712037
21122,800139.6865546518
21123,1096707.6312225764
21124,1150660.9049383474
21125,416935.9822818534
21126,271010.75682784425
21127,641476.8479605946
21128,311530.1145306001
21129,693160.0158056469
21130,748349.1618304189
21131,1079832.4250270477
21132,629865.6165703781
21133,509081.0075067956
21134,602058.9545071386
21135,924459.7630352918
21136,476644.90833677864
21137,349912.621563639
21138,415087.19306723354
21139,319883.3359768362
21140,642172.230905482
21141,493792.9525713061
21142,524287.3916050717
21143,480117.47869071644
21144,453012.8165912678
21145,350468.1554655592
21146,618054.9838636162
21147,536989.0916521895
21148,565532.3356414607
21149,708707.1590523748
21150,1063936.3963977168
21151,1012999.3818790303
21152,354816.8621196807
21153,579914.1882978664
21154,290757.4815652582
21155,357540.92829420016
21156,363849.15821886004
21157,730914.9508806093
21158,350897.06022272795
21159,369954.0332003939
21160,387333.88051668124
21161,808842.4512205445
21162,867514.0576997714
21163,615064.2569319576
21164,489063.7050557459
21165,374257.54391005466
21166,437735.7904686656
21167,366585.42767555546
21168,374995.6526283975
21169,436984.04180363263
21170,774419.4679006224
21171,857208.8532971778
21172,374892.8371600024
21173,601497.5745650424
21174,812322.3321686153
21175,554856.0309803071
21176,330211.5814668214
21177,420369.7623480335
21178,392764.29013731267
21179,632719.8476791307
21180,1433337.903388111
21181,460422.9199894762
21182,533425.6282341292
21183,591059.2342278891
21184,429407.266183608
21185,572009.0723355598
21186,1782618.31397495
21187,532596.119614069
21188,852047.9767940909
21189,912083.0241101882
21190,1965303.953196742
21191,435236.83476537635
21192,327651.1943290726
21193,367416.24111987586
21194,435123.3183175863
21195,569020.4738754833
21196,493864.61228619324
21197,354497.0282124037
21198,369311.6072050685
21199,507304.70251484617
21200,299555.41422250203
21201,484289.6407600972
21202,1342178.983718911
21203,267842.0590032166
21204,307699.7386592631
21205,789146.5679747649
21206,253652.82562750563
21207,1050899.3810329707
21208,427347.90312404465
21209,842557.195511782
21210,392699.66092126153
21211,481698.4954189707
21212,572462.062978381
21213,683411.2835031153
21214,318237.4766125484
21215,306765.91363838274
21216,299072.0535142026
21217,298036.37383406906
21218,588166.0926709743
21219,961967.402260675
21220,1516375.5610755072
21221,945714.286532088
21222,351943.38061961025
21223,624342.3440909118
21224,537412.8856998053
21225,348204.7763620409
21226,630762.179027073
21227,752222.1615087886
21228,493341.3181479957
21229,510702.91701000126
21230,720702.5954873741
21231,339212.159413486
21232,386352.37406901544
21233,392772.50059364166
21234,406156.7413238095
21235,301657.56498629984
21236,383911.22881383053
21237,1026485.3673895168
21238,853328.5242018582
21239,299638.4223827139
21240,991714.4249191916
21241,253238.83605015508
21242,551346.6804172379
21243,438430.08954305155
21244,1222710.170701036
21245,539663.819091092
21246,432863.28609013144
21247,279052.72150147747
21248,590952.3660169974
21249,449312.45780185336
21250,267891.3147457554
21251,576145.7383842248
21252,892010.533426182
21253,384070.33908526646
21254,407444.9131297702
21255,1299286.4958127316
21256,696563.7448930019
21257,436527.3175951925
21258,518574.4124332847
21259,536781.9983285314
21260,415028.0153268374
21261,490922.74651390506
21262,1105135.3478391718
21263,300392.74040676677
21264,698276.001212347
21265,378081.6807121749
21266,256145.48622035192
21267,897766.6516224814
21268,307732.41975075856
21269,769943.1201596346
21270,511874.106399729
21271,346264.68667283724
21272,769964.7378209993
21273,442346.6272756519
21274,513214.17892958905
21275,784994.6625625497
21276,287918.89129652875
21277,439821.926821452
21278,539378.6833738935
21279,1065548.9814179165
21280,364825.04060173855
21281,902019.9622409955
21282,514470.4613898742
21283,1203030.4830815713
21284,379592.8913117495
21285,526513.0059314028
21286,398585.6788611674
21287,569127.2387520677
21288,409146.3596183561
21289,746070.7690489563
21290,937228.9758313833
21291,369392.38713129284
21292,502560.00480211497
21293,312247.749377637
21294,325132.0710651456
21295,818877.0342573609
21296,382569.53635482676
21297,363898.0863387734
21298,726203.9754748351
21299,924109.2501844021
21300,496485.18060377066
21301,844356.2951734331
21302,853451.9394858106
21303,303081.859804472
21304,533903.3115562443
21305,646447.157282538
21306,386404.34997055645
21307,335937.7366078945
21308,348360.00764239026
21309,402144.93961505435
21310,897788.1551800668
21311,804159.5195611592
21312,279944.1846670581
21313,514387.59928645263
21314,551610.4519587042
21315,342032.9600035114
21316,1576725.4594595379
21317,468881.62045644317
21318,375670.6890752541
21319,272234.14074036415
21320,1037222.4248200203
21321,738933.8406369264
21322,473211.5288680747
21323,842306.2189164871
21324,367853.7689012208
21325,139400.9825051941
21326,517387.09480679425
21327,304953.40413467854
21328,360967.61096617277
21329,1615912.164299616
21330,635851.8920025722
21331,254242.16824753134
21332,301958.5719496887
21333,456013.5586350858
21334,724960.7814459547
21335,447767.43807955086
21336,613387.6179617046
21337,997112.9845800357
21338,822195.4936520316
21339,329675.6679804756
21340,453319.01026766066
21341,588006.3265098953
21342,288041.09404245444
21343,331586.90695290314
21344,441069.49407948245
21345,438470.71749758563
21346,675231.981786869
21347,715747.0792419855
21348,465937.74861459614
21349,938805.7518790201
21350,503954.817579843
21351,1034308.375411106
21352,755755.9973715184
21353,265098.94690689474
21354,334642.40651136317
21355,546676.700423591
21356,2877991.266794504
21357,475059.03096369404
21358,274319.5563401402
21359,303196.589331334
21360,553637.9661231069
21361,654560.9492651406
21362,644038.9061502264
21363,230506.89914800625
21364,403199.3981176469
21365,525441.1071896842
21366,826094.660775075
21367,708563.2136691291
21368,450137.92310822033
21369,220157.07607205052
21370,368897.4682657047
21371,517301.032712948
21372,424200.0429565888
21373,1538082.2319598063
21374,329774.1875122247
21375,445442.4585392264
21376,450584.4665507628
21377,533703.7366006093
21378,347734.836220329
21379,285195.19591280806
21380,587072.3907626515
21381,337098.51570562116
21382,260539.36217194973
21383,249658.07455473774
21384,1550947.5457346532
21385,846466.8770042168
21386,551163.8014050797
21387,1687269.2387336805
21388,835334.6786991844
21389,1049176.8804275095
21390,336726.0894595017
21391,703322.6488122545
21392,1010566.2868992797
21393,690461.8208237115
21394,1624605.487419801
21395,592854.7043745734
21396,257412.52103918602
21397,771956.0376530376
21398,880789.1073148503
21399,768783.6144137942
21400,381448.2566496932
21401,396624.90680915414
21402,471769.1543098088
21403,854189.1668746622
